movieId,title,genres,age
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,18
2,Jumanji (1995),Adventure|Children|Fantasy,18
3,Grumpier Old Men (1995),Comedy|Romance,18
4,Waiting to Exhale (1995),Comedy|Drama|Romance,18
5,Father of the Bride Part II (1995),Comedy,21
6,Heat (1995),Action|Crime|Thriller,21
7,Sabrina (1995),Comedy|Romance,21
8,Tom and Huck (1995),Adventure|Children,21
9,Sudden Death (1995),Action,21
10,GoldenEye (1995),Action|Adventure|Thriller,21
11,"American President, The (1995)",Comedy|Drama|Romance,21
12,Dracula: Dead and Loving It (1995),Comedy|Horror,21
13,Balto (1995),Adventure|Animation|Children,21
14,Nixon (1995),Drama,21
15,Cutthroat Island (1995),Action|Adventure|Romance,18
